ReservoirName;Storage_m3;Area_m2
FrenchMeadowsReservoir;0;0
FrenchMeadowsReservoir;13444952.03;678618.4403
FrenchMeadowsReservoir;16158612.07;1780595.174
FrenchMeadowsReservoir;21709280.34;1821063.246
FrenchMeadowsReservoir;29110171.37;2428084.328
FrenchMeadowsReservoir;36634410.58;2468552.4
FrenchMeadowsReservoir;45268783.44;2832765.049
FrenchMeadowsReservoir;54396549.04;2994637.337
FrenchMeadowsReservoir;65497885.57;3642126.491
FrenchMeadowsReservoir;76845918.48;3723062.636
FrenchMeadowsReservoir;89180736.85;4046807.213
FrenchMeadowsReservoir;102187802.8;4267358.206
FrenchMeadowsReservoir;116038570.4;4544159.819
FrenchMeadowsReservoir;123287743.1;4756617.198
FrenchMeadowsReservoir;124762987.4;4839981.426
FrenchMeadowsReservoir;126246866.1;4868309.077
FrenchMeadowsReservoir;127738145.6;4892589.92
FrenchMeadowsReservoir;129239293;4924964.378
FrenchMeadowsReservoir;130747841.3;4949245.221
FrenchMeadowsReservoir;132265024;4977572.872
FrenchMeadowsReservoir;133793308;5013994.136
FrenchMeadowsReservoir;135332693.3;5050415.401
FrenchMeadowsReservoir;136880713;5078743.052
FrenchMeadowsReservoir;137660273.5;5115164.317
FrenchMeadowsReservoir;138439834;5115164.317
FrenchMeadowsReservoir;140008822.9;5147538.774
FrenchMeadowsReservoir;141588913.2;5183960.039
FrenchMeadowsReservoir;143178871.3;5216334.497
FrenchMeadowsReservoir;144778697.2;5248708.955
FrenchMeadowsReservoir;146388391;5281083.412
FrenchMeadowsReservoir;148007952.7;5313457.87
FrenchMeadowsReservoir;149638615.6;5349879.135
FrenchMeadowsReservoir;151280380;5386300.4
FrenchMeadowsReservoir;154593512.2;5434862.087
FrenchMeadowsReservoir;163056431.1;5553028.857
FrenchMeadowsReservoir;171763579.4;5713282.423
FrenchMeadowsReservoir;180707556.2;5868679.82
