ReservoirName,Elevation_m,Discharge_m3s
FrenchMeadowsReservoir,1598.543038,0
FrenchMeadowsReservoir,1598.69544,1.245941268
FrenchMeadowsReservoir,1599.000244,10.76040186
FrenchMeadowsReservoir,1599.305048,24.35248842
FrenchMeadowsReservoir,1599.609851,41.62576509
FrenchMeadowsReservoir,1599.914655,62.01389493
FrenchMeadowsReservoir,1600.219459,85.51687794
FrenchMeadowsReservoir,1600.524262,111.8515457
FrenchMeadowsReservoir,1600.829066,140.7347296
FrenchMeadowsReservoir,1601.13387,171.8832613
FrenchMeadowsReservoir,1601.438673,205.0139723
FrenchMeadowsReservoir,1601.743477,240.1268626
FrenchMeadowsReservoir,1602.048281,276.3724267
FrenchMeadowsReservoir,1602.353085,314.3170017
FrenchMeadowsReservoir,1602.657888,354.243756
FrenchMeadowsReservoir,1602.962692,396.435858
FrenchMeadowsReservoir,1603.267496,441.1764763
FrenchMeadowsReservoir,1603.572299,487.8992738
FrenchMeadowsReservoir,1603.877103,536.6042507
FrenchMeadowsReservoir,1604.181907,587.0082383
FrenchMeadowsReservoir,1604.486711,639.1112368
FrenchMeadowsReservoir,1604.791514,692.6300776
FrenchMeadowsReservoir,1605.096318,747.2815923
FrenchMeadowsReservoir,1605.401122,803.3489494
FrenchMeadowsReservoir,1605.705925,859.9826434
FrenchMeadowsReservoir,1606.010729,917.4658428
FrenchMeadowsReservoir,1606.315533,975.7985476
