ReservoirName;Storage_m3;Elevation_m
FrenchMeadowsReservoir;0;1542.306754
FrenchMeadowsReservoir;13439700;1562.118995
FrenchMeadowsReservoir;16152300;1563.643014
FrenchMeadowsReservoir;21700800;1566.691051
FrenchMeadowsReservoir;29098800;1569.739088
FrenchMeadowsReservoir;36620100;1572.787125
FrenchMeadowsReservoir;45251100;1575.835162
FrenchMeadowsReservoir;54375300;1578.883199
FrenchMeadowsReservoir;65472300;1581.931236
FrenchMeadowsReservoir;76815900;1584.979273
FrenchMeadowsReservoir;89145900;1588.02731
FrenchMeadowsReservoir;102147885;1591.075347
FrenchMeadowsReservoir;115993242;1594.123385
FrenchMeadowsReservoir;123239583;1595.647403
FrenchMeadowsReservoir;124714251;1595.952207
FrenchMeadowsReservoir;126197550;1596.25701
FrenchMeadowsReservoir;127688247;1596.561814
FrenchMeadowsReservoir;129188808;1596.866618
FrenchMeadowsReservoir;130696767;1597.171422
FrenchMeadowsReservoir;132213357;1597.476225
FrenchMeadowsReservoir;133741044;1597.781029
FrenchMeadowsReservoir;135279828;1598.085833
FrenchMeadowsReservoir;136827243;1598.390636
FrenchMeadowsReservoir;137606499;1598.543038
FrenchMeadowsReservoir;138385755;1598.69544
FrenchMeadowsReservoir;139954131;1599.000244
FrenchMeadowsReservoir;141533604;1599.305048
FrenchMeadowsReservoir;143122941;1599.609851
FrenchMeadowsReservoir;144722142;1599.914655
FrenchMeadowsReservoir;146331207;1600.219459
FrenchMeadowsReservoir;147950136;1600.524262
FrenchMeadowsReservoir;149580162;1600.829066
FrenchMeadowsReservoir;151221285;1601.13387
FrenchMeadowsReservoir;154533123;1601.743477
FrenchMeadowsReservoir;162992736;1603.267496
FrenchMeadowsReservoir;171696483;1604.791514
FrenchMeadowsReservoir;180636966;1606.315533
